StartTime,DataProvider,SettlementDate,SettlementPeriod,Price,Volume,PriceLag48,PPC,PPCMA_6,PPCMA_12,PPCMA_24,PCMA_6,PCMA_12,PCMA_24,MAD_6,MAD_12,MAD_24,PR_6,PR_12,PR_24,TR_6,ATR_6,TR_12,ATR_12,TR_24,ATR_24,RSI_6,RSI_12,RSI_24,PMOM_6,PMOM_12,PMOM_24,MACD,ADX_6,ADX_12,ADX_24
2024-11-04 06:30:00+00:00,APXMIDP,04-11-2024,14,88.69,1957.3,79.86,11.056849486601552,1.8788354472363986,2.8252242209509792,0.14419449805101778,0.018788354472362604,0.028252242209500646,0.0014419449805084666,4719.47725789194,3138.219865889985,61506.2011754052,0.0,0.0,26.996007984031927,13.489999999999995,5.996666666666665,13.489999999999995,11.304166666666662,20.039999999999992,38.33041666666667,184.7851335656208,128.7062524577271,-748.6328124999966,11.799999999999997,11.39,-15.900000000000006,-11.658958333333345,0.3709607927617422,0.6352735448413691,0.06260699437515302
2024-11-04 07:00:00+00:00,APXMIDP,04-11-2024,15,90.07,1962.1,81.44,10.596758349705299,3.079270040267063,3.383424901237312,1.0971238638266632,0.030792700402669248,0.033834249012363975,0.01097123863826492,2924.0438844977793,2661.09543965601,8208.647330599346,0.0,0.0,20.109780439121767,14.86999999999999,7.718333333333331,14.86999999999999,10.873333333333328,20.039999999999992,37.86375,149.62610469068636,123.45004818503051,285.4711246200609,13.0,11.97999999999999,-2.4200000000000017,-11.939583333333331,0.5018764926646208,0.6807347474305707,0.2123402607460952
2024-11-04 07:30:00+00:00,APXMIDP,04-11-2024,16,104.97,1915.8,85.82,22.3141458867397,6.32947425602471,4.965569367327967,2.732834515798705,0.06329474256024571,0.04965569367327052,0.027328345157985337,1657.4315814237905,2112.956975220043,3840.06682615313,0.0,0.0,0.0,29.769999999999996,11.883333333333331,29.769999999999996,11.684166666666663,30.909999999999997,37.656666666666666,122.97765187283595,115.27196652719664,126.7446319018405,28.58,27.980000000000004,23.789999999999992,-11.34729166666665,0.6851412551218465,0.7660256410256411,0.6515113664751435
2024-11-04 08:00:00+00:00,APXMIDP,04-11-2024,17,97.75,1374.15,90.61,7.879924953095685,7.111982031307616,5.475973072071514,3.089570585147809,0.07111982031307477,0.05475973072070598,0.03089570585147638,1373.4410428723972,1784.070867104143,3162.8701012337906,24.252603291904602,24.252603291904602,23.35813652539631,29.769999999999996,16.29333333333333,29.769999999999996,12.494999999999996,30.909999999999997,37.44958333333333,120.02743484224962,113.61686252564819,122.28714524207011,18.049999999999997,20.64,10.340000000000003,-11.06520833333333,0.7140058765915772,0.7859551385427357,0.6916859122401848
2024-11-04 08:30:00+00:00,APXMIDP,04-11-2024,18,101.98,1547.85,92.4,10.367965367965365,9.432084335057475,6.159364770122164,3.577054794517832,0.09432084335057338,0.0615936477012125,0.03577054794517661,1080.2032248371543,1654.6902181650216,2849.94877932255,10.331720801658587,10.043668122270727,9.673244904561615,28.939999999999998,20.366666666666664,29.769999999999996,13.89333333333333,30.909999999999997,37.2425,109.2827868852459,111.85834957764781,117.07420494699645,26.78,25.14,7.88000000000001,-10.936458333333334,0.8434151399930869,0.8082983193277312,0.7454430513117694
2024-11-04 09:00:00+00:00,APXMIDP,04-11-2024,19,88.55,2483.8,94.66,-6.454679907035707,9.293494022845467,4.968035985196795,3.1732070469681943,0.09293494022845328,0.04968035985195881,0.03173207046968023,951.8170974482342,1781.3944968166052,2789.552229631813,100.0,55.15619751427613,53.12196700097057,16.42,22.209999999999997,29.769999999999996,15.471666666666662,30.909999999999997,37.03541666666667,112.9394324438797,126.98189134808852,129.38136003876593,12.519999999999996,9.469999999999999,1.5,-10.74666666666667,0.7944145356662182,0.6495033978044956,0.6298707905178555
2024-11-04 09:30:00+00:00,APXMIDP,04-11-2024,20,89.97,2341.75,98.43,-8.594940566900343,6.018195680595151,3.948515563915471,2.7866720338151065,0.06018195680595012,0.03948515563914557,0.02786672033814935,1493.9663449810719,2277.5778235809657,3227.582298464153,91.35200974421437,50.38629492777965,48.527984471044974,16.42,22.698333333333334,29.769999999999996,17.166666666666664,30.909999999999997,36.82833333333333,148.6802539258269,156.74623767514274,150.39712556732223,1.2800000000000011,13.079999999999998,5.810000000000002,-10.328333333333319,0.5066869815473171,0.4684005833738453,0.49802222640798655
2024-11-04 10:00:00+00:00,APXMIDP,04-11-2024,21,89.12,2375.95,101.04,-11.797307996832938,2.2858512895054446,2.682560664885951,2.192331574202345,0.022858512895053067,0.026825606648850354,0.021923315742021738,3897.7663112278374,3321.1988664259843,4064.0785241020067,96.52862362971982,53.24151830702048,51.27790359107084,16.42,22.956666666666667,29.769999999999996,19.05333333333333,30.909999999999997,36.621249999999996,382.4093816631114,240.26567040265672,199.02439024390242,-0.9499999999999886,12.050000000000011,5.63000000000001,-9.84541666666668,0.1504169339320084,0.26279044398385515,0.33551554828150576
2024-11-04 10:30:00+00:00,APXMIDP,04-11-2024,22,88.65,2680.25,98.73,-10.209662716499542,-3.1347834777010952,1.5973453891615044,1.893809782605502,-0.031347834777012334,0.015973453891605895,0.018938097826053303,-2828.9465114767,5548.832904115114,4680.040345986778,99.25539836187633,54.82028888142424,52.798447104496915,13.430000000000007,20.233333333333334,29.769999999999996,21.11583333333333,30.909999999999997,36.41416666666667,-84.23173803526498,468.036912751678,246.7218332272438,-16.319999999999993,12.260000000000005,7.460000000000008,-9.32458333333335,0.3724901482454481,0.11960666265302033,0.25416599255783856
2024-11-04 11:00:00+00:00,APXMIDP,04-11-2024,23,91.34,1987.3,102.76,-11.113273647333594,-6.300316577772641,0.4058327267671841,1.4478463491028915,-0.0630031657777278,0.00405832726766269,0.014478463491027202,-1450.7684183401707,22505.809819851074,6307.680479569293,79.22561429635142,45.784346657709094,44.09576188935618,14.210000000000008,17.640000000000004,29.769999999999996,23.126666666666665,30.909999999999997,36.062083333333334,-24.941421504816617,-2720.9183673469297,381.4960629921261,-6.409999999999997,11.64,13.64,-8.518333333333345,0.6671877714087183,0.018044559013073228,0.15083135391923996
2024-11-04 11:30:00+00:00,APXMIDP,04-11-2024,24,92.64,2350.55,105.07,-11.830208432473583,-10.000012211179133,-0.283963938061132,0.9989350822568679,-0.10000012211179271,-0.0028396393806204693,0.009989350822566967,-927.3988687577337,-32624.860843822324,9272.87591501109,0.0,42.60539046302695,39.89000323519896,16.519999999999996,15.570000000000002,29.039999999999992,25.076666666666664,31.00999999999999,35.63791666666666,0.0,-458.95008605851956,891.0344827586208,-9.340000000000003,17.439999999999998,16.769999999999996,-7.5606249999999875,1.0,0.09824146094014215,0.05945059450594501
2024-11-04 12:00:00+00:00,APXMIDP,04-11-2024,25,90.63,2198.75,108.86,-16.746279625206693,-11.715278830874297,-1.2108924040147184,0.3621544494787193,-0.11715278830874436,-0.012108924040156335,0.003621544494785481,-774.6051468203538,-7485.562600231648,25024.234435334027,50.37593984962425,87.33252131546895,48.16929795095736,20.209999999999994,16.201666666666668,20.310000000000002,26.322499999999994,33.66,35.248749999999994,0.0,-210.62401263823045,-919.5729537366534,2.0799999999999983,14.599999999999994,16.569999999999993,-6.490416666666647,1.0,0.19184724958327026,0.05156909524683429
2024-11-04 12:30:00+00:00,APXMIDP,04-11-2024,26,94.1,2099.75,110.27,-14.66400652942777,-12.726789824628868,-3.3542970720171623,-0.2645364255327683,-0.12726789824629006,-0.03354297072018076,-0.0026453642553293942,-740.3851968694946,-2806.3567701260804,-35572.66080641809,0.0,66.1997563946407,36.513268390997666,21.61999999999999,17.06833333333333,21.72,27.00833333333333,35.06999999999999,34.91833333333333,0.0,-88.43402225755167,-310.28525512253907,4.1299999999999955,5.409999999999997,16.799999999999997,-5.4535416666666805,1.0,0.36118288831467127,0.13877892389183166
2024-11-04 13:00:00+00:00,APXMIDP,04-11-2024,27,99.88,1593.75,111.52,-10.437589670014349,-12.500170103492437,-5.107159406993799,-0.8618672528779204,-0.12500170103492575,-0.051071594069947136,-0.008618672528780916,-800.0291265883918,-1956.685970232403,-11589.791622661607,0.0,30.998781973203428,17.097749412159907,22.86999999999999,18.14333333333333,22.97,27.683333333333326,36.31999999999999,34.63999999999999,0.0,-50.8145629692591,-188.29194120628478,10.759999999999991,9.810000000000002,21.789999999999992,-4.3031250000000085,1.0,0.4959600927422188,0.20982665106880782
2024-11-04 13:30:00+00:00,APXMIDP,04-11-2024,28,100.91,1668.35,111.0,-9.090090090090094,-12.313574665757528,-7.7241790717296155,-1.379304852200501,-0.12313574665757666,-0.0772417907173053,-0.013793048522006723,-820.502075872546,-1307.417148837437,-7317.004133458874,0.0,7.967237527922612,13.6378904937857,20.370000000000005,19.299999999999997,22.450000000000003,27.073333333333327,35.8,34.339999999999996,0.0,-16.748472403085245,-138.03574860657318,12.259999999999991,-4.060000000000002,23.92,-3.0962499999999977,1.0,0.7490808133863585,0.2659068840394543
2024-11-04 14:00:00+00:00,APXMIDP,04-11-2024,29,114.59,1860.9,108.03,6.0723872998241255,-9.44929784123124,-7.874807209502246,-1.199417068715043,-0.0944929784123138,-0.07874807209503161,-0.01199417068715214,-1213.6826979671887,-1456.1467350427965,-9554.807677820192,0.0,0.0,0.0,23.960000000000008,20.924999999999997,26.040000000000006,26.7625,39.39,34.18958333333333,-10.580645161290434,-16.07409620555721,-164.6367521367522,23.25,16.840000000000003,37.480000000000004,-1.6712500000000148,0.8253461128860474,0.7567262039339815,0.23295171727227476
2024-11-04 14:30:00+00:00,APXMIDP,04-11-2024,30,114.68,1894.05,108.2,5.988909426987064,-6.479444864654468,-8.239728537917104,-1.0401818838971464,-0.06479444864654606,-0.08239728537918019,-0.010401818838973176,-1770.9047124481267,-1392.793424653003,-11025.994933609201,0.0,0.0,0.0,24.05000000000001,22.179999999999996,26.13000000000001,26.459166666666665,39.480000000000004,34.04291666666666,-30.262241819447837,-12.597816636073816,-195.23241954707993,22.040000000000006,12.700000000000003,37.84,-0.22958333333332348,0.6229579297383244,0.7987499035419399,0.2038882138517618
2024-11-04 15:00:00+00:00,APXMIDP,04-11-2024,31,156.85,2586.65,106.9,46.72591206735265,4.09925375077209,-3.8080125400514073,0.5800117225730169,0.04099253750771952,-0.03808012540052321,0.00580011722572846,3825.306189765948,-4119.946520009225,27041.556882167253,0.0,0.0,0.0,62.75,29.27,68.19999999999999,29.66166666666666,81.64999999999999,35.62291666666666,251.05619768832176,-132.7502634351949,5604.444444444474,66.22,68.3,77.77,1.9702083333333462,0.24868668847259423,0.27359741682523225,0.00900180036007198
2024-11-04 15:30:00+00:00,APXMIDP,04-11-2024,32,152.73,3237.75,103.88,47.025413939160565,14.380823828870144,0.827017002120335,2.3877662830182262,0.14380823828870007,0.008270170021194206,0.023877662830180554,1061.0392949490777,18466.57679813043,6395.354663612825,7.23187642618923,6.041055718475081,5.0459277403551805,56.97,35.16166666666667,68.19999999999999,32.86416666666667,81.64999999999999,37.23333333333333,124.11497059149927,1134.2799188640988,355.88842975206614,58.629999999999995,62.75999999999999,75.83999999999999,4.112499999999997,0.674627536123381,0.046113553456178014,0.16345829111786558
2024-11-04 16:00:00+00:00,APXMIDP,04-11-2024,33,158.81,3338.7,111.58,42.32837426062019,23.175151150642566,5.337490523574762,4.0100255942306795,0.23175151150642428,0.05337490523573848,0.04010025594230509,684.2598240577072,2974.368280254386,3959.323850014587,0.0,0.0,0.0,57.900000000000006,41.00000000000001,70.16,36.23,83.61,38.925416666666656,106.77272117062694,230.5028256774381,233.02900107411384,58.93000000000001,69.69,81.74000000000001,6.534375000000011,0.8807046583116577,0.27700397382892467,0.2731807511737089
2024-11-04 16:30:00+00:00,APXMIDP,04-11-2024,34,175.23,3337.1,117.06,49.692465402357755,32.97224373271721,10.329334533479537,5.963339961320844,0.3297224373271707,0.10329334533478624,0.05963339961320673,530.4469995444261,1695.4306793633061,2937.4539727161996,0.0,0.0,0.0,60.639999999999986,47.711666666666666,84.6,40.79916666666667,100.02999999999999,41.36875,100.0,158.2689785807956,183.0205121329937,74.32,86.57999999999998,98.83999999999999,9.44083333333333,1.0,0.46181279860036334,0.3758818786534972
2024-11-04 17:00:00+00:00,APXMIDP,04-11-2024,35,166.18,3669.2,115.45,43.94110004330879,39.28369585663132,14.917199007699736,7.661515867233784,0.39283695856631184,0.14917199007698823,0.07661515867233613,422.02537064355266,1113.0161092858914,2168.022460825413,14.946325350949605,10.697399527186741,9.047285814255709,60.54999999999998,53.809999999999995,84.6,45.36833333333333,100.02999999999999,43.846666666666664,100.0,134.38142520435284,162.7247404406179,51.59,74.84,86.48,11.98729166666665,1.0,0.592547469764954,0.44355835111760067
2024-11-04 17:30:00+00:00,APXMIDP,04-11-2024,36,162.02,3697.15,114.62,41.354039434653636,45.17788419124241,19.34921966329367,9.532627862616593,0.45177884191242274,0.19349219663292758,0.09532627862616422,357.6267991527757,836.3464295687686,1698.6362633160668,58.71111111111102,15.61465721040187,13.316532258064498,60.609999999999985,59.90333333333333,84.6,49.998333333333335,99.19999999999999,46.44958333333333,100.0,121.65175127295171,148.8975042403683,47.34,69.38000000000001,86.82000000000001,14.617291666666645,1.0,0.6978196500672947,0.5055739311527625
2024-11-04 18:00:00+00:00,APXMIDP,04-11-2024,37,141.05,3684.35,110.79,27.312934380359245,41.94238791007685,23.020820830424167,10.904964213205046,0.4194238791007671,0.2302082083042325,0.10904964213204875,335.29463420730167,611.7062151215515,1292.4476192888544,100.0,42.129914951312685,39.43239501615134,64.43999999999998,60.18499999999998,81.13,55.06666666666666,86.67999999999999,48.78916666666666,100.0,112.31599129106685,141.26978506426826,-15.799999999999983,50.420000000000016,65.02000000000001,16.69604166666666,1.0,0.8023622663155423,0.5478264243176659
2024-11-04 18:30:00+00:00,APXMIDP,04-11-2024,38,135.32,3303.1,104.59,29.38139401472415,39.001717922670785,26.691270875770158,11.66848690187682,0.3900171792267064,0.2669127087576924,0.1166848690187665,345.9590756702082,505.98222887110865,1158.7047769598678,100.0,52.966157929661584,46.042916474388555,70.63999999999999,62.46333333333332,75.35,59.535833333333336,86.67999999999999,51.56583333333333,100.0,106.12751318275386,138.29976011304262,-17.409999999999997,41.22,46.629999999999995,17.998749999999987,1.0,0.8908287070762893,0.5662529539829925
2024-11-04 19:00:00+00:00,APXMIDP,04-11-2024,39,101.72,2732.65,92.49,9.979457238620396,33.61023175233748,28.392691451489725,11.642766022248283,0.33610231752337344,0.28392691451488805,0.11642766022248112,301.64593457593793,357.26121019135076,872.6755493121109,100.0,98.91011840688913,84.80618366405169,82.74,66.60333333333331,82.74,64.51666666666667,86.67999999999999,54.3425,100.0,102.68708388814913,138.22439408350004,-57.09,1.8400000000000034,11.650000000000006,18.291875000000005,1.0,0.9489991912656693,0.566736677756919
2024-11-04 19:30:00+00:00,APXMIDP,04-11-2024,40,97.6,2779.45,81.18,20.226656812022647,28.699263653948297,30.83575369333245,11.55578731080174,0.2869926365394816,0.30835753693331536,0.11555787310801569,339.07841168626345,315.51569464023424,843.5984455664922,100.0,100.0,89.55929856945085,85.0,70.66333333333331,94.04999999999998,70.48333333333333,94.04999999999998,56.97333333333333,100.0,100.0,138.5697266529883,-77.63,-3.3100000000000023,-7.3700000000000045,17.64270833333333,1.0,1.0,0.5645269765356448
2024-11-04 20:00:00+00:00,APXMIDP,04-11-2024,41,99.15,2317.1,87.41,13.430957556343678,23.614239906120776,31.448967881375747,11.787080335937075,0.23614239906120638,0.31448967881374834,0.11787080335936902,418.8737727497257,314.2726676881503,840.1752289301677,97.59391493325053,98.0033492206621,87.77111213659437,74.61000000000001,73.00666666666666,87.82,75.63166666666666,87.82,59.344583333333325,100.0,100.0,137.991394484647,-67.03,-15.439999999999998,1.4000000000000057,17.45645833333333,1.0,1.0,0.5682373860857968
2024-11-04 20:30:00+00:00,APXMIDP,04-11-2024,42,89.07,1988.2,94.1,-5.345377258235921,15.831003790639182,30.504443990940498,11.13235772651202,0.15831003790639045,0.30504443990939584,0.11132357726511849,561.6301476389485,290.9902425576271,799.1000523714637,100.0,100.0,99.40009229349332,51.98000000000002,71.56833333333333,86.16,80.63416666666666,86.67999999999999,61.66833333333333,105.38832351365828,101.27122927618278,141.6127596946983,-72.95000000000002,-25.610000000000014,-12.91000000000001,17.023333333333326,0.9027173387486704,0.9752057968156949,0.5457755029607905
2024-11-04 21:00:00+00:00,APXMIDP,04-11-2024,43,92.24,2343.25,87.05,5.962090752441123,12.27252985265283,27.107458881364536,11.64972317065689,0.12272529852652693,0.2710745888136362,0.11649723170656716,750.597275439199,339.27534784315395,790.7784710312586,93.14594594594594,96.32079851439183,95.85354585354587,48.269999999999996,68.87333333333333,88.17999999999999,82.29916666666666,88.17999999999999,64.05458333333333,107.3667252489748,101.43337512823436,138.04988961017565,-48.81000000000002,-64.61,3.6899999999999977,17.06895833333334,0.8715853969874905,0.97213142002327,0.5678598828614735
2024-11-04 21:30:00+00:00,APXMIDP,04-11-2024,44,89.13,2432.8,84.16,5.905418250950569,8.359867225357233,23.680792574013704,12.253904788067343,0.08359867225357094,0.23680792574012788,0.12253904788067171,1065.1652583386906,375.3809835394231,726.3599847682398,99.52569169960472,99.93036211699165,99.44559944559946,17.560000000000002,60.02666666666667,91.07,84.205,91.07,66.56124999999999,111.829727187206,101.6382230328296,133.76775007888926,-46.19,-63.599999999999994,-0.8400000000000034,16.930416666666687,0.8086724990490682,0.9682749921160516,0.5968884201009568
